Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/download-photo,315828,130,1100,3926.2882961612017,0,66298,10119604.733623998,10.67072728008988,0.004392246876184772,1100,2400,5000,7400,11000,16000,24000,28000,40000,47000,66000
GET,/models,1665,2,130,251.50510510510512,0,9488,2822.998798798799,0.05625454652959728,6.757302886438111e-05,130,180,300,440,660,770,910,1000,5800,9500,9500
POST,/models,136,0,120,156.10294117647058,53,897,242.24264705882354,0.004594965962777916,0.0,120,140,160,180,270,440,820,840,900,900,900
GET,/models/{modelSlug},3505,5,130,255.6904422253923,0,13361,258.8952924393723,0.1184217330848279,0.0001689325721609528,130,210,360,480,650,770,880,980,1400,13000,13000
PUT,/models/{modelSlug},140,2,120,170.17857142857142,57,1086,261.8642857142857,0.004730112020506678,6.757302886438111e-05,120,150,170,200,330,600,760,890,1100,1100,1100
POST,/photos,818,0,130,753.0611246943765,57,33978,1480.036674816626,0.027637368805531876,0.0,130,170,210,240,550,2300,9900,15000,34000,34000,34000
GET,/photos/{all},15919,22,170,313.5880394497142,0,23485,29160.839939694706,0.5378475232460415,0.0007433033175081922,170,240,410,550,740,860,990,1100,5200,19000,23000
GET,/photos?modelSlug=,3505,3,160,292.1825962910128,0,9214,12379.762054208273,0.1184217330848279,0.00010135954329657167,160,240,410,530,700,820,940,1000,4700,9200,9200
PUT,/upload-photo,818,2,600,1002.2493887530562,56,22330,0.0,0.027637368805531876,6.757302886438111e-05,600,720,880,990,1700,3100,7100,12000,22000,22000,22000
,Aggregated,342334,166,970,3648.02718397822,0,66298,9337573.873132672,11.566272631629522,0.005608561395743632,970,2000,4200,6600,11000,16000,23000,28000,40000,47000,66000
