Method,Name,Error,Occurrences
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-kdqq9yr7vkr6.s3.eu-central-1.amazonaws.com/photos/zuzia-kowalski-fd99f-4.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGgaDGV1LWNlbnRyYWwtMSJGMEQCIBYClUYeBqwismwbOkSP7qLG%2Bkgl%2FgOxHZxXnCZUWmjGAiBdrTbVMvJ9peUk3kTi%2Bw67ku%2BI23QkpUHG0ECEoOZhxSqGAwih%2F%2F%2F%2F%2F%2F%2F%2F%2F%2F8BEAAaDDkyNTk4OTYyNjAxMyIMScUrhy0HtZ%2FzLZeoKtoClo8tLCIUO%2Fh2CJnpFo2EiLF66Q6AlstkLdNk6OnAMwKBwjaav%2Bk5fNyS0q0O9oGANKWhccKifYHzAVtKqRJS4SYlluG%2Fj8ydk2p%2BiJDNms8lSIIjv2pXh6artVkGWijqeetG%2BUGy6hnYUgo2T8WJHkbMfO%2FejWemqf6zZcway98yPGRzOoHZ6wajPJzV5c5r4DSeCowXySWn0CrGDa2%2BkrVslbqJ4vniZZrFfoa8KhSwqlPvEIkdyA6sLjES%2FUYqe1yaEb18jPP9jC3bvLNmQe2FoywQj2CuQXkbuAewR73%2BywN6DJDvgN0hjk5BUJCk2q0dYkAkukXteekxZPRIg6omb9MHut3CPFpr3AXnbE0uGC6rOcLLYeTauW%2BkAh8NN2mJP3O97P2qFKBSjJI6U45Hm9Q3StczzvO7UEDqh6VlLG%2BnbUwmKSVaPHsKkM%2F1B93UCu%2BqX5xmKzDAlJCdBjqfAVphXB4ePlRxctMWUEHv7dKqiI5JEMBjGN%2FOKP1qMMJhQes7pyNmg6P0n4xo9XRofeyZNeVSw5tcKVj68NInxKZId2QSQcScujgyS6W4VzhpN9%2BQhOH%2BPAzub5sI1oX4HNMt7sc97brNXknKq1tvYiRlbvXPfiI%2FnUuDRtcPj3hCCmtIvSymWeBZBPZci5%2FaBwYmR0jhhNeGkg6Mo%2BDNBQ%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221222T074339Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIA5PGKIMCO5LT4QYRP%2F20221222%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=c8ae84014b311160fb0a6902750476e35e0a303ea9c8b3e4e480c69fe1e61445', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-kdqq9yr7vkr6.s3.eu-central-1.amazonaws.com/photos/zuzia-kowalski-fd99f-4.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGgaDGV1LWNlbnRyYWwtMSJGMEQCIHIMjlD9518kwK8oSTRJ3y4Mf4hGj0CTFc84KeVMkFNDAiAOOqANTl3sOjOG3Xi1u%2B07yQcJuCBHtghpZw8yPXjwVSqGAwih%2F%2F%2F%2F%2F%2F%2F%2F%2F%2F8BEAAaDDkyNTk4OTYyNjAxMyIMVdd9f8xwIcGI%2BigBKtoCNvkD51%2Brcz%2BqT007E47WhWOmMB%2BCUkhQbi95pjvZ7WhQR3Ai%2FNJ%2FVUpD0MshNqWuXOWpfEZVX70fOyfM4eEgDyjwKrjC2GP896dZL%2B%2BmxaDkbEFG8I0GqE7A1jGmPNtbXF103LHJ1GXtSwRKDL%2F7FsO1mMDNuj2nJ2QgJ6pCxQtrFFk5Is3ddgsE3DQdJbPdEE3%2BjinQEhPIB198ZjeEo1EHBHyoE5%2FwWlDz6Q2ULGM40hMjtq5N5KJJbXfEzysftIHOGXx98rX6nJYyVA%2FKfxYSTBErRA%2Bkq04qd%2BipUrhDRTexiPLaOB%2BvrGS1x8U5olUh0JD38HfzuXdjZ%2BJRuXr65V6OlMgAtD%2B2iCkJBiDz8%2F4DF4%2FEMWLbvu84f0V8lQ2SKBxAgivYnfFfkoltz3KuAdQbzHakzuMNb164a7YcUQroxRCquzQVHgDD3WpiAQkDURl4zPluQjDAlJCdBjqfAZ6jqKF4eC8F4%2BKKW0Sia1fU4RHW4dfTcAkgj3UTpppcDJ2OwouvZv2cLMrEK7S7t43d%2FnAAFUoqyvUGK7fWowVjypyCmVrmuiPFeJBNiEf3VYtx6gkKkdtmHGXVx7A8WwOJvDAWf%2FOK3h2c27skBxglbF3K7Yq%2ByoyZ8X9tcBmarsU8nHCqjOmhTYMtoC5GpmIhZn6NebKd6o3hCg6kag%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221222T074708Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIA5PGKIMCOY5CK4QMX%2F20221222%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=a83bcd04aa310c837405443255b3e65f7446fb7787d63acee90913ad1740e00a', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-kdqq9yr7vkr6.s3.eu-central-1.amazonaws.com/photos/zuzia-kowalski-fd99f-4.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGgaDGV1LWNlbnRyYWwtMSJGMEQCIGQ1v1RqbW0%2FT%2Fiow%2FDyOJp%2FZyzqRXCbzTMX5Pc9Sa4EAiAmpOxII%2BfIxDnji8kRPuXdABTZ83%2Fx62DGZTB2%2F8YFByqGAwih%2F%2F%2F%2F%2F%2F%2F%2F%2F%2F8BEAAaDDkyNTk4OTYyNjAxMyIMr5C9PJAf5Qqsb9ZGKtoCWLNTOB%2B6fn7lA8JZXi8SgeZtSToE7TlSZGZZJKzj%2Bhy5VfQRIUhXt9inC8UaTUIOZxTffEt%2FH%2FZCOcP3IcNlzcBTtKZ4sqDptVX7DK1vAePBDYK65dptcwfVVY3whbZucR0N37C87vmLY2p0WDtNE7UBp9iDj%2Bf0Q4%2B2dcdp%2BiSxHjzHBs7ncDX0%2B8v2PaYKg4GQNQZWqg%2Bu21XDlvtSgFEt1VA9lJfUOggL8C0G74P1q0xnmUsjXwqe0NY47hZkefHGzySAyDCMnsz6S31F%2F5YuvF4DT1BCvFRIwn9zrMKNQqk2lr%2FNVBmySRcz3KbD6gc8y%2BgXD6FPaAz%2FewJnbH2MO0UoE%2FUyCEu%2F4tyDm1HHR8c80XhpItd2P18t47UeW3jGU12G%2FSohlC2iO5RWGloytMnRso3dbHO%2Bc6vDWcCQuANf2LtXfhusHuj7fcX4e6RsvEPjnnCzhDCvkpCdBjqfAfJhg0dBpAvou2BHQNcBckhIItWlkQYYzxbKelaHdt3WZ2kPN0GtaPibwVA6r062dclSrDhMeGVsaaKNF4zAnoLDyf%2BPH4X%2FHry2iW48FwfKZ4r%2Bk5jdQh6501CxJxgRoAbfAWhL2qi42BkzoZ0VzaY64tNO7CVy2ZkHHEY444xxw8KAYzsnivqN2kQjB67w014kX4vRMoocG5qZ5Zhi%2Fw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221222T081541Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIA5PGKIMCOTMQGHS72%2F20221222%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=6ae6fd42148d2e09f4837dca7136b104ddaec1787245ebf1e84e2bdd329145fa', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-kdqq9yr7vkr6.s3.eu-central-1.amazonaws.com/photos/kamil-smith-af7e8-0.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGwaDGV1LWNlbnRyYWwtMSJHMEUCIQDp98PJQD%2F2kDrIrJ7OTs0V4kb2v20BRB%2BhO533PFm2GgIgZi89XIVcN98XqjswnBV8yP4hhUr6pc52DH4ouCybKHIqhgMIpf%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FARAAGgw5MjU5ODk2MjYwMTMiDLk%2FOtVQT5YbAYUKqyraAlbTqeqA5OA9SsVRQ6LAjN1KvhgGkHG2pv8KOpwZXgtwfaONP8vp8WgIqaZKy78zRkJfMkORHlmzADs3HStAp3VqYc%2Bv%2BnQ0cD%2BfDVjPzWHyWz3hJ%2FJCM6%2BzNivmW9UTIaHJJKYxgH30L2JOsGPesNIUGjYYkVgkCqUNPpyoLY6dY3oZYEDmAWUYNlBAre8U3SIITIxQeavxTPijeVdm4zNHQslo2zZ1NV9GphB2%2BuNqEZDyHUzXkYE8DcndYGI66zfQgWLyjBsPnBp6oFFgHvsBA6o71%2FhR%2FSwzcXO4TuNhKPl2OeQBelmGEdMW8Xe4HH4lVWKdow5h0A92%2BuxB2gXUytfLwNAIE4r7qQZUQoRjtgNwv29nQx%2FXJIAQrOA3ycRqfyE50PQoUt0gUkMvqThgqWK4bMAts2%2F4lDPeG0H4xqfqOqnDhpR52bAgAWsz52RW63U4BYB78ngw3Y%2BRnQY6ngHWYZDvMLrxLKX0mYt0yUw2%2BqihxIGFxkOLenQLA1o2DuVI%2Bdp6pf1V8AXBA1J2aMSHcPAHsoI2BBDSIY2kATHDSki2gKySrTRJ2Uy7HnxqosJ1IZtR%2Bvaxh%2Bm%2BmLxCI6RhjXgRF5SdbmjiBu1Yp9N7lfUDn9Wh7fLQVsuiZQocJUMjRHTvrS5kWA5L3WzNxJ6V3ZgB1PRaDtcZD9tYhw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221222T121526Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIA5PGKIMCO27XGB3MI%2F20221222%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=6353fc05f6f8ba43cd8146385629f33fad5acd3deba9b25d31bc4f3108019ef2', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-kdqq9yr7vkr6.s3.eu-central-1.amazonaws.com/photos/zuzia-kowalski-fd99f-4.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGgaDGV1LWNlbnRyYWwtMSJHMEUCIQDtJ9Q4AcjUWWPMOCULi%2Bb5M5RzceGyQ8DLIl6MKf7ofwIgAMsO8OcjIxw1RkaNTJDHKnJ%2Fsvg%2FgEFX12GKFsqaHLwqhgMIof%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FARAAGgw5MjU5ODk2MjYwMTMiDGzZAQzzreXT86A7gyraAvhPH4zq3UBMbGfIEYNkThYBjYf8FfybvDUhhYCO0ygQN2HarhoIIQjmPedD2HdgsSxs77ArrSmac19CDk2WqSf6DWfMqalvwKDFEZ1MfG1GSgxnBgfW9VV2NrUHUQ9OrylhGBv9wR2WimWO63M%2BnSdd%2BHhz%2BXw5RtDSA4c0uWoHohRWHXPMGXc3cvPvUW%2BDtLyvCwjHmgDGZ2u5ljJyIbRyKeKaEmuDjUuxKRpa4w1TWd7e8bNhxrh48o8Tvpe9HZSwM34tkKdZmfTs3J93zGAJ8f%2Bjbfuj6vIGNwZhGwwBI1ah4oyeMImo38z7a6HXzTvMEuqqBTc2SlJtD2Durb2fsDNP7SXOk%2BQnbaVse8AL1Yq%2FHvdZqGphL5r5N60yD5kmTVEzjTy00XjcHpl52PILAkgAWxtJSHUV6PdGuGnocJui2QbwgzwDyUtwocbJV8kbivphgIqMjk0wwJSQnQY6ngF04i6tfFZvso%2FjlJ%2Facwb9A52cb%2BbGH6ZbYltMGTk5kf3L5AP1BxEX%2FknDyGycIrxwfoU%2Bkc053LhMM%2BP2AnZRu7rTgTY3td5T3wLPjuy9H0O7H%2BbDiT73ATBcoS%2FWIgvOb5PQri7fjpkzFIu6kvfc4iVyBnsmemwbPeiy6dRuvUrzQSvUqdKVhcjp6Smk9EsKUtlIeb61QUCXydxO1Q%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221222T075157Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIA5PGKIMCO2UX6I5NO%2F20221222%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=f66711c2da6e51b3bc78db3222b948d0332442cdf56f33b20ebda3d75f281f84', code=404)",1
PUT,/upload-photo,"SSLError(1, '[X509: CERT_ALREADY_IN_HASH_TABLE] cert already in hash table (_ssl.c:2423)')",2
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-kdqq9yr7vkr6.s3.eu-central-1.amazonaws.com/photos/zuzia-kowalski-fd99f-4.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGgaDGV1LWNlbnRyYWwtMSJGMEQCIHIMjlD9518kwK8oSTRJ3y4Mf4hGj0CTFc84KeVMkFNDAiAOOqANTl3sOjOG3Xi1u%2B07yQcJuCBHtghpZw8yPXjwVSqGAwih%2F%2F%2F%2F%2F%2F%2F%2F%2F%2F8BEAAaDDkyNTk4OTYyNjAxMyIMVdd9f8xwIcGI%2BigBKtoCNvkD51%2Brcz%2BqT007E47WhWOmMB%2BCUkhQbi95pjvZ7WhQR3Ai%2FNJ%2FVUpD0MshNqWuXOWpfEZVX70fOyfM4eEgDyjwKrjC2GP896dZL%2B%2BmxaDkbEFG8I0GqE7A1jGmPNtbXF103LHJ1GXtSwRKDL%2F7FsO1mMDNuj2nJ2QgJ6pCxQtrFFk5Is3ddgsE3DQdJbPdEE3%2BjinQEhPIB198ZjeEo1EHBHyoE5%2FwWlDz6Q2ULGM40hMjtq5N5KJJbXfEzysftIHOGXx98rX6nJYyVA%2FKfxYSTBErRA%2Bkq04qd%2BipUrhDRTexiPLaOB%2BvrGS1x8U5olUh0JD38HfzuXdjZ%2BJRuXr65V6OlMgAtD%2B2iCkJBiDz8%2F4DF4%2FEMWLbvu84f0V8lQ2SKBxAgivYnfFfkoltz3KuAdQbzHakzuMNb164a7YcUQroxRCquzQVHgDD3WpiAQkDURl4zPluQjDAlJCdBjqfAZ6jqKF4eC8F4%2BKKW0Sia1fU4RHW4dfTcAkgj3UTpppcDJ2OwouvZv2cLMrEK7S7t43d%2FnAAFUoqyvUGK7fWowVjypyCmVrmuiPFeJBNiEf3VYtx6gkKkdtmHGXVx7A8WwOJvDAWf%2FOK3h2c27skBxglbF3K7Yq%2ByoyZ8X9tcBmarsU8nHCqjOmhTYMtoC5GpmIhZn6NebKd6o3hCg6kag%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221222T074220Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIA5PGKIMCOY5CK4QMX%2F20221222%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=460e83eeee251dbababf31fa692ae607c74392e33cf04bc194486b13f01c557d', code=404)",1
GET,/models,"CatchResponseError(""TypeError: 'NoneType' object is not subscriptable at ~/stepnkon/.local/lib/python3.7/site-packages/locust/contrib/fasthttp.py:390 in rest. Response was None"")",2
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-kdqq9yr7vkr6.s3.eu-central-1.amazonaws.com/photos/zuzia-kowalski-fd99f-4.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGgaDGV1LWNlbnRyYWwtMSJGMEQCIHIMjlD9518kwK8oSTRJ3y4Mf4hGj0CTFc84KeVMkFNDAiAOOqANTl3sOjOG3Xi1u%2B07yQcJuCBHtghpZw8yPXjwVSqGAwih%2F%2F%2F%2F%2F%2F%2F%2F%2F%2F8BEAAaDDkyNTk4OTYyNjAxMyIMVdd9f8xwIcGI%2BigBKtoCNvkD51%2Brcz%2BqT007E47WhWOmMB%2BCUkhQbi95pjvZ7WhQR3Ai%2FNJ%2FVUpD0MshNqWuXOWpfEZVX70fOyfM4eEgDyjwKrjC2GP896dZL%2B%2BmxaDkbEFG8I0GqE7A1jGmPNtbXF103LHJ1GXtSwRKDL%2F7FsO1mMDNuj2nJ2QgJ6pCxQtrFFk5Is3ddgsE3DQdJbPdEE3%2BjinQEhPIB198ZjeEo1EHBHyoE5%2FwWlDz6Q2ULGM40hMjtq5N5KJJbXfEzysftIHOGXx98rX6nJYyVA%2FKfxYSTBErRA%2Bkq04qd%2BipUrhDRTexiPLaOB%2BvrGS1x8U5olUh0JD38HfzuXdjZ%2BJRuXr65V6OlMgAtD%2B2iCkJBiDz8%2F4DF4%2FEMWLbvu84f0V8lQ2SKBxAgivYnfFfkoltz3KuAdQbzHakzuMNb164a7YcUQroxRCquzQVHgDD3WpiAQkDURl4zPluQjDAlJCdBjqfAZ6jqKF4eC8F4%2BKKW0Sia1fU4RHW4dfTcAkgj3UTpppcDJ2OwouvZv2cLMrEK7S7t43d%2FnAAFUoqyvUGK7fWowVjypyCmVrmuiPFeJBNiEf3VYtx6gkKkdtmHGXVx7A8WwOJvDAWf%2FOK3h2c27skBxglbF3K7Yq%2ByoyZ8X9tcBmarsU8nHCqjOmhTYMtoC5GpmIhZn6NebKd6o3hCg6kag%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221222T074844Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIA5PGKIMCOY5CK4QMX%2F20221222%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=cef27eef1453711ea9c7a0356c1d1c8c04e4f61136252678b2a6260440c5e08e', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-kdqq9yr7vkr6.s3.eu-central-1.amazonaws.com/photos/zuzia-kowalski-fd99f-4.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGgaDGV1LWNlbnRyYWwtMSJGMEQCIBYClUYeBqwismwbOkSP7qLG%2Bkgl%2FgOxHZxXnCZUWmjGAiBdrTbVMvJ9peUk3kTi%2Bw67ku%2BI23QkpUHG0ECEoOZhxSqGAwih%2F%2F%2F%2F%2F%2F%2F%2F%2F%2F8BEAAaDDkyNTk4OTYyNjAxMyIMScUrhy0HtZ%2FzLZeoKtoClo8tLCIUO%2Fh2CJnpFo2EiLF66Q6AlstkLdNk6OnAMwKBwjaav%2Bk5fNyS0q0O9oGANKWhccKifYHzAVtKqRJS4SYlluG%2Fj8ydk2p%2BiJDNms8lSIIjv2pXh6artVkGWijqeetG%2BUGy6hnYUgo2T8WJHkbMfO%2FejWemqf6zZcway98yPGRzOoHZ6wajPJzV5c5r4DSeCowXySWn0CrGDa2%2BkrVslbqJ4vniZZrFfoa8KhSwqlPvEIkdyA6sLjES%2FUYqe1yaEb18jPP9jC3bvLNmQe2FoywQj2CuQXkbuAewR73%2BywN6DJDvgN0hjk5BUJCk2q0dYkAkukXteekxZPRIg6omb9MHut3CPFpr3AXnbE0uGC6rOcLLYeTauW%2BkAh8NN2mJP3O97P2qFKBSjJI6U45Hm9Q3StczzvO7UEDqh6VlLG%2BnbUwmKSVaPHsKkM%2F1B93UCu%2BqX5xmKzDAlJCdBjqfAVphXB4ePlRxctMWUEHv7dKqiI5JEMBjGN%2FOKP1qMMJhQes7pyNmg6P0n4xo9XRofeyZNeVSw5tcKVj68NInxKZId2QSQcScujgyS6W4VzhpN9%2BQhOH%2BPAzub5sI1oX4HNMt7sc97brNXknKq1tvYiRlbvXPfiI%2FnUuDRtcPj3hCCmtIvSymWeBZBPZci5%2FaBwYmR0jhhNeGkg6Mo%2BDNBQ%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221222T074426Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIA5PGKIMCO5LT4QYRP%2F20221222%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=7a8130f80d80644ad813c17b937dad9981014dfb18ed8440d1cea402ef7f3818', code=404)",2
